timestamp,x,y,z,roll,pitch,yaw
0,-96.090000000000003,32.159999999999997,253.28000000000000,172.90000000000001,-83,7
1,-96.129999999999995,32.390000000000001,253.28999999999999,172.90000000000001,-83,7
2,-96.069999999999993,32.020000000000003,253.27000000000001,172.90000000000001,-83,7
3,-96.040000000000006,31.770000000000000,253.25999999999999,172.90000000000001,-83,7
4,-95.989999999999995,31.430000000000000,253.24000000000001,172.90000000000001,-83,7
5,-95.939999999999998,31.120000000000001,253.22000000000000,172.90000000000001,-83,7
6,-95.900000000000006,30.809999999999999,253.19999999999999,172.90000000000001,-83,7
7,-95.859999999999999,30.489999999999998,253.19000000000000,172.90000000000001,-83,7
8,-95.810000000000002,30.180000000000000,253.16999999999999,172.90000000000001,-83,7
9,-95.769999999999996,29.859999999999999,253.15000000000001,172.90000000000001,-83,7
10,-95.730000000000004,29.550000000000001,253.13000000000000,172.90000000000001,-83,7
11,-95.689999999999998,29.230000000000000,253.11000000000001,172.90000000000001,-83,7
12,-95.650000000000006,28.920000000000002,253.09999999999999,172.90000000000001,-83,7
13,-95.609999999999999,28.600000000000001,253.08000000000001,172.90000000000001,-83,7
14,-95.579999999999998,28.289999999999999,253.06000000000000,172.90000000000001,-83,7
15,-95.540000000000006,27.969999999999999,253.03999999999999,172.90000000000001,-83,7
16,-95.5,27.649999999999999,253.02000000000001,172.90000000000001,-83,7
17,-95.469999999999999,27.340000000000000,253.00999999999999,172.90000000000001,-83,7
18,-95.430000000000007,27.020000000000000,252.99000000000001,172.90000000000001,-83,7
19,-95.400000000000006,26.710000000000001,252.97000000000000,172.90000000000001,-83,7
20,-95.370000000000005,26.390000000000001,252.94999999999999,172.90000000000001,-83,7
21,-95.329999999999998,26.070000000000000,252.93000000000001,172.90000000000001,-83,7
22,-95.299999999999997,25.760000000000002,252.91000000000000,172.90000000000001,-83,7
23,-95.269999999999996,25.440000000000001,252.90000000000001,172.90000000000001,-83,7
24,-95.239999999999995,25.129999999999999,252.88000000000000,172.90000000000001,-83,7
25,-95.209999999999994,24.809999999999999,252.86000000000001,172.90000000000001,-83,7
26,-95.180000000000007,24.489999999999998,252.84000000000000,172.90000000000001,-83,7
27,-95.150000000000006,24.180000000000000,252.81999999999999,172.90000000000001,-83,7
28,-95.120000000000005,23.859999999999999,252.80000000000001,172.90000000000001,-83,7
29,-95.090000000000003,23.539999999999999,252.78999999999999,172.90000000000001,-83,7
30,-95.069999999999993,23.230000000000000,252.77000000000001,172.90000000000001,-83,7
31,-95.040000000000006,22.910000000000000,252.75,172.90000000000001,-83,7
32,-95.019999999999996,22.590000000000000,252.72999999999999,172.90000000000001,-83,7
33,-94.989999999999995,22.280000000000001,252.71000000000001,172.90000000000001,-83,7
34,-94.969999999999999,21.960000000000001,252.69000000000000,172.90000000000001,-83,7
35,-94.939999999999998,21.640000000000001,252.66999999999999,172.90000000000001,-83,7
36,-94.920000000000002,21.320000000000000,252.66000000000000,172.90000000000001,-83,7
37,-94.900000000000006,21.010000000000002,252.63999999999999,172.90000000000001,-83,7
38,-94.879999999999995,20.690000000000001,252.62000000000000,172.90000000000001,-83,7
39,-94.849999999999994,20.370000000000001,252.59999999999999,172.90000000000001,-83,7
40,-94.829999999999998,20.059999999999999,252.58000000000001,172.90000000000001,-83,7
41,-94.810000000000002,19.739999999999998,252.56000000000000,172.90000000000001,-83,7
42,-94.799999999999997,19.420000000000002,252.53999999999999,172.90000000000001,-83,7
43,-94.780000000000001,19.100000000000001,252.52000000000001,172.90000000000001,-83,7
44,-94.760000000000005,18.789999999999999,252.50999999999999,172.90000000000001,-83,7
45,-94.739999999999995,18.469999999999999,252.49000000000001,172.90000000000001,-83,7
46,-94.719999999999999,18.149999999999999,252.47000000000000,172.90000000000001,-83,7
47,-94.709999999999994,17.840000000000000,252.44999999999999,172.90000000000001,-83,7
48,-94.689999999999998,17.520000000000000,252.43000000000001,172.90000000000001,-83,7
49,-94.680000000000007,17.199999999999999,252.41000000000000,172.90000000000001,-83,7
50,-94.659999999999997,16.879999999999999,252.38999999999999,172.90000000000001,-83,7
51,-94.650000000000006,16.559999999999999,252.37000000000000,172.90000000000001,-83,7
52,-94.640000000000001,16.280000000000001,252.36000000000001,172.90000000000001,-83,7
53,-94.620000000000005,15.820000000000000,252.33000000000001,172.90000000000001,-83,7
54,-94.629999999999995,16.039999999999999,252.34000000000000,172.90000000000001,-83,7
55,-94.640000000000001,16.379999999999999,252.36000000000001,172.90000000000001,-83,7
56,-94.650000000000006,16.690000000000001,252.38000000000000,172.90000000000001,-83,7
57,-94.659999999999997,17.010000000000002,252.40000000000001,172.90000000000001,-83,7
58,-94.670000000000002,17.329999999999998,252.41999999999999,172.90000000000001,-83,7
59,-94.680000000000007,17.649999999999999,252.44000000000000,172.90000000000001,-83,7
60,-94.700000000000003,17.960000000000001,252.46000000000001,172.90000000000001,-83,7
61,-94.709999999999994,18.280000000000001,252.47999999999999,172.90000000000001,-83,7
62,-94.730000000000004,18.600000000000001,252.5,172.90000000000001,-83,7
63,-94.739999999999995,18.920000000000002,252.50999999999999,172.90000000000001,-83,7
64,-94.760000000000005,19.230000000000000,252.53000000000000,172.90000000000001,-83,7
65,-94.780000000000001,19.550000000000001,252.55000000000001,172.90000000000001,-83,7
66,-94.799999999999997,19.870000000000001,252.56999999999999,172.90000000000001,-83,7
67,-94.819999999999993,20.180000000000000,252.59000000000000,172.90000000000001,-83,7
68,-94.840000000000003,20.5,252.61000000000001,172.90000000000001,-83,7
69,-94.859999999999999,20.820000000000000,252.63000000000000,172.90000000000001,-83,7
70,-94.879999999999995,21.140000000000001,252.65000000000001,172.90000000000001,-83,7
71,-94.900000000000006,21.449999999999999,252.66999999999999,172.90000000000001,-83,7
72,-94.920000000000002,21.770000000000000,252.68000000000001,172.90000000000001,-83,7
73,-94.950000000000003,22.090000000000000,252.69999999999999,172.90000000000001,-83,7
74,-94.969999999999999,22.399999999999999,252.72000000000000,172.90000000000001,-83,7
75,-95.0,22.719999999999999,252.74000000000001,172.90000000000001,-83,7
76,-95.019999999999996,23.039999999999999,252.75999999999999,172.90000000000001,-83,7
77,-95.049999999999997,23.350000000000001,252.78000000000000,172.90000000000001,-83,7
78,-95.079999999999998,23.670000000000002,252.80000000000001,172.90000000000001,-83,7
79,-95.109999999999999,23.989999999999998,252.81999999999999,172.90000000000001,-83,7
80,-95.129999999999995,24.300000000000001,252.83000000000001,172.90000000000001,-83,7
81,-95.159999999999997,24.620000000000001,252.84999999999999,172.90000000000001,-83,7
82,-95.189999999999998,24.940000000000001,252.87000000000000,172.90000000000001,-83,7
83,-95.219999999999999,25.25,252.88999999999999,172.90000000000001,-83,7
84,-95.25,25.570000000000000,252.91000000000000,172.90000000000001,-83,7
85,-95.290000000000006,25.890000000000001,252.93000000000001,172.90000000000001,-83,7
86,-95.319999999999993,26.199999999999999,252.94999999999999,172.90000000000001,-83,7
87,-95.349999999999994,26.520000000000000,252.97000000000000,172.90000000000001,-83,7
88,-95.379999999999995,26.829999999999998,252.97999999999999,172.90000000000001,-83,7
89,-95.420000000000002,27.149999999999999,253.0,172.90000000000001,-83,7
90,-95.450000000000003,27.469999999999999,253.02000000000001,172.90000000000001,-83,7
91,-95.489999999999995,27.780000000000001,253.03999999999999,172.90000000000001,-83,7
92,-95.530000000000001,28.109999999999999,253.06000000000000,172.90000000000001,-83,7
93,-95.560000000000002,28.370000000000001,253.08000000000001,172.90000000000001,-83,7
94,-95.620000000000005,28.899999999999999,253.11000000000001,172.90000000000001,-83,7
95,-95.560000000000002,28.390000000000001,253.09000000000000,172.90000000000001,-83,7
96,-95.530000000000001,28.129999999999999,253.06999999999999,172.90000000000001,-83,7
97,-95.489999999999995,27.800000000000001,253.05000000000001,172.90000000000001,-83,7
98,-95.450000000000003,27.480000000000000,253.03999999999999,172.90000000000001,-83,7
99,-95.409999999999997,27.190000000000001,253.02000000000001,172.90000000000001,-83,7
100,-95.390000000000001,26.780000000000001,253.0,172.90000000000001,-83,7
101,-95.019999999999996,26.940000000000001,253.03000000000000,172.90000000000001,-83,7
102,-94.870000000000005,27.210000000000001,253.06000000000000,172.90000000000001,-83,7
103,-94.700000000000003,27.480000000000000,253.08000000000001,172.90000000000001,-83,7
104,-94.519999999999996,27.739999999999998,253.11000000000001,172.90000000000001,-83,7
105,-94.310000000000002,27.980000000000000,253.13999999999999,172.90000000000001,-83,7
106,-94.079999999999998,28.199999999999999,253.16000000000000,172.90000000000001,-83,7
107,-93.819999999999993,28.379999999999999,253.19000000000000,172.90000000000001,-83,7
108,-93.530000000000001,28.510000000000002,253.21000000000001,172.90000000000001,-83,7
109,-93.219999999999999,28.579999999999998,253.22999999999999,172.90000000000001,-83,7
110,-92.900000000000006,28.620000000000001,253.25999999999999,172.90000000000001,-83,7
111,-92.579999999999998,28.629999999999999,253.28000000000000,172.90000000000001,-83,7
112,-92.269999999999996,28.620000000000001,253.28999999999999,172.90000000000001,-83,7
113,-91.950000000000003,28.609999999999999,253.31000000000000,172.90000000000001,-83,7
114,-91.629999999999995,28.600000000000001,253.33000000000001,172.90000000000001,-83,7
115,-91.310000000000002,28.590000000000000,253.34999999999999,172.90000000000001,-83,7
116,-90.989999999999995,28.590000000000000,253.36000000000001,172.90000000000001,-83,7
117,-90.680000000000007,28.590000000000000,253.38000000000000,172.90000000000001,-83,7
118,-90.359999999999999,28.600000000000001,253.40000000000001,172.90000000000001,-83,7
119,-90.040000000000006,28.609999999999999,253.41999999999999,172.90000000000001,-83,7
120,-89.719999999999999,28.620000000000001,253.44000000000000,172.90000000000001,-83,7
121,-89.409999999999997,28.640000000000001,253.46000000000001,172.90000000000001,-83,7
122,-89.090000000000003,28.649999999999999,253.47000000000000,172.90000000000001,-83,7
123,-88.769999999999996,28.670000000000002,253.49000000000001,172.90000000000001,-83,7
124,-88.450000000000003,28.699999999999999,253.50999999999999,172.90000000000001,-83,7
125,-88.140000000000001,28.719999999999999,253.53000000000000,172.90000000000001,-83,7
126,-87.819999999999993,28.75,253.55000000000001,172.90000000000001,-83,7
127,-87.5,28.780000000000001,253.56999999999999,172.90000000000001,-83,7
128,-87.189999999999998,28.809999999999999,253.59000000000000,172.90000000000001,-83,7
129,-86.870000000000005,28.850000000000001,253.61000000000001,172.90000000000001,-83,7
130,-86.560000000000002,28.879999999999999,253.63000000000000,172.90000000000001,-83,7
131,-86.239999999999995,28.920000000000002,253.66000000000000,172.90000000000001,-83,7
132,-85.930000000000007,28.960000000000001,253.68000000000001,172.90000000000001,-83,7
133,-85.609999999999999,29.010000000000002,253.69999999999999,172.90000000000001,-83,7
134,-85.299999999999997,29.050000000000001,253.72000000000000,172.90000000000001,-83,7
135,-84.980000000000004,29.100000000000001,253.74000000000001,172.90000000000001,-83,7
136,-84.670000000000002,29.140000000000001,253.75999999999999,172.90000000000001,-83,7
137,-84.349999999999994,29.190000000000001,253.78000000000000,172.90000000000001,-83,7
138,-84.040000000000006,29.230000000000000,253.80000000000001,172.90000000000001,-83,7
139,-83.730000000000004,29.280000000000001,253.81999999999999,172.90000000000001,-83,7
140,-83.409999999999997,29.329999999999998,253.84999999999999,172.90000000000001,-83,7
