timestamp,x,y,z,r,p,y,joint1,joint2,joint3,joint4,joint5,joint6,gripper
114.0,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
117.33333333333333,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
120.66666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
123.99999999999999,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
127.33333333333331,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
130.66666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
133.99999999999997,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
137.33333333333331,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
140.66666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
143.99999999999994,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
147.3333333333333,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
150.66666666666663,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
153.99999999999994,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
157.33333333333326,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
160.6666666666666,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
163.99999999999994,286.449799,200.130859,197.931763,43.193054,-56.510369,146.230403,47.351300704205144,51.16279214788238,47.31241643726026,37.19973397478776,-115.85999345692771,-19.478772314696535,0
