timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0,6.337983,10.886084,6.724567,-0.93685305,-12.584324,23.781496,23.55098,-10.648992,8.913922,8.903485,-1.6957058,-13.252111
1,10.430189,5.513509,14.9515915,-2.401548,-15.461635,35.882996,20.32265,-4.7428412,-8.80628,13.688068,4.551232,-14.186845
2,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
3,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
4,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
5,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
6,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
7,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
8,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
9,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
10,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
11,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
12,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
13,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
14,12.798033,7.135669,10.4821005,-4.3779154,-19.976372,37.040203,19.855322,-0.24089722,-10.28565,1.1954755,4.171676,-10.839296
